X_0,Y_0,yaw_0,vx_0,vy_0,yawdot_0,throttle_0,steer_0,last_ts,X_1,Y_1,yaw_1,vx_1,vy_1,yawdot_1
157.3211212158203,59.66774368286133,1.2716646136769618,12.960947380666187,-0.3140999000507238,-0.4109904903422638,1.0,-0.0810781717300415,0.0202578585594892,157.40335083007812,59.9189453125,1.2634748606927502,13.088916125535569,-0.2723049051407797,-0.4042753561617391
157.40335083007812,59.9189453125,1.2634748606927502,13.088916125535569,-0.2723049051407797,-0.4042753561617391,1.0,-0.0640293806791305,0.0216231402009725,157.49327087402344,60.18942260742188,1.25521626499436,13.226926664048367,-0.2157313575306529,-0.3819332262396753
157.49327087402344,60.18942260742188,1.25521626499436,13.226926664048367,-0.2157313575306529,-0.3819332262396753,1.0,-0.0420696288347244,0.0221861563622951,157.58750915527344,60.46955490112305,1.2476259895715252,13.369277030076583,-0.1449154801760057,-0.3421176385349127
157.58750915527344,60.46955490112305,1.2476259895715252,13.369277030076583,-0.1449154801760057,-0.3421176385349127,1.0,-0.0144126545637846,0.021988334134221,157.6824951171875,60.74993133544922,1.241401383155683,13.509780825539517,-0.0612855750504124,-0.2830867667303036
157.6824951171875,60.74993133544922,1.241401383155683,13.509780825539517,-0.0612855750504124,-0.2830867667303036,1.0,0.0166861731559038,0.0194612648338079,157.76747131347656,61.0006217956543,1.2374300773381568,13.63192646157379,0.0237891157595253,-0.2040620613017515
157.76747131347656,61.0006217956543,1.2374300773381568,13.63192646157379,0.0237891157595253,-0.2040620613017515,1.0,0.04692292958498,0.0211024824529886,157.86004638671875,61.27493667602539,1.2348083284030282,13.7616822648594,0.1165570456596576,-0.1242388871057803
157.86004638671875,61.27493667602539,1.2348083284030282,13.7616822648594,0.1165570456596576,-0.1242388871057803,1.0,0.0812723487615585,0.0207813903689384,157.9512176513672,61.54783630371094,1.2342725003917043,13.8852924980165,0.2091178947672149,-0.0257840308954878
157.9512176513672,61.54783630371094,1.2342725003917043,13.8852924980165,0.2091178947672149,-0.0257840308954878,1.0,0.1180766820907592,0.0202915016561746,158.03970336914062,61.81702423095703,1.2359257907964256,14.000713520047352,0.2992701728123021,0.0814769864121019
158.03970336914062,61.81702423095703,1.2359257907964256,14.000713520047352,0.2992701728123021,0.0814769864121019,1.0,0.1567100286483764,0.0221663080155849,158.13504028320312,62.1142692565918,1.240478198363807,14.119738543624416,0.3939188221732488,0.2053750928743085
158.13504028320312,62.1142692565918,1.240478198363807,14.119738543624416,0.3939188221732488,0.2053750928743085,1.0,0.2024827599525451,0.0218054112046957,158.2267608642578,62.40988540649414,1.2478667393340683,14.228143287497325,0.4814275696146297,0.3388397907703908
158.2267608642578,62.40988540649414,1.2478667393340683,14.228143287497325,0.4814275696146297,0.3388397907703908,1.0,0.2514917552471161,0.023096814751625,158.3207244873047,62.72652816772461,1.2590934280673518,14.3310629617035,0.5675397799253536,0.4860708653557339
158.3207244873047,62.72652816772461,1.2590934280673518,14.3310629617035,0.5675397799253536,0.4860708653557339,1.0,0.3087003529071808,0.0236232317984104,158.4124298095703,63.05400085449219,1.2742641252169882,14.42321777862275,0.640929855947248,0.6421939757902723
158.4124298095703,63.05400085449219,1.2742641252169882,14.42321777862275,0.640929855947248,0.6421939757902723,1.0,0.3731655776500702,0.0214264411479234,158.4909210205078,63.35400390625,1.2912540277072575,14.492915689106075,0.6963853851549615,0.7929409449275767
158.4909210205078,63.35400390625,1.2912540277072575,14.492915689106075,0.6963853851549615,0.7929409449275767,1.0,0.4369457364082336,0.020340222865343,158.56051635742188,63.6412467956543,1.310249823130575,14.546030103181309,0.7364476346641569,0.9339030132105138
158.56051635742188,63.6412467956543,1.310249823130575,14.546030103181309,0.7364476346641569,0.9339030132105138,1.0,0.5019660592079163,0.020726328715682,158.62579345703125,63.93619537353516,1.332454594509383,14.58780885127156,0.7594696641487215,1.071331622855494
158.62579345703125,63.93619537353516,1.332454594509383,14.58780885127156,0.7594696641487215,1.071331622855494,1.0,0.5695822238922119,0.0240004397928714,158.6932830810547,64.28020477294922,1.361665476925917,14.619992755733522,0.7620972212381978,1.217097797733288
158.6932830810547,64.28020477294922,1.361665476925917,14.619992755733522,0.7620972212381978,1.217097797733288,1.0,0.6429205536842346,0.0204582549631595,158.74371337890625,64.57511901855469,1.389247170545595,14.633658830546809,0.7454884878741859,1.3481938547225092
158.74371337890625,64.57511901855469,1.389247170545595,14.633658830546809,0.7454884878741859,1.3481938547225092,1.0,0.7015030384063721,0.0220343805849552,158.789794921875,64.89411163330078,1.421587799875191,14.635031878041367,0.706468532540323,1.4677348975118054
158.789794921875,64.89411163330078,1.421587799875191,14.635031878041367,0.706468532540323,1.4677348975118054,1.0,0.7488850355148315,0.0212075915187597,158.8258056640625,65.20203399658203,1.4550108710298486,14.624035814081427,0.6478512362967619,1.5759956110571385
158.8258056640625,65.20203399658203,1.4550108710298486,14.624035814081427,0.6478512362967619,1.5759956110571385,1.0,0.7839300036430359,0.0250658374279737,158.85690307617188,65.56645965576172,1.4971529984353715,14.593454270895505,0.5573529930307948,1.681257509413663
158.85690307617188,65.56645965576172,1.4971529984353715,14.593454270895505,0.5573529930307948,1.681257509413663,1.0,0.7938019633293152,0.0222033578902483,158.8742218017578,65.88915252685547,1.5364516687450167,14.55448416298954,0.4569031937836345,1.7699426592995255
158.8742218017578,65.88915252685547,1.5364516687450167,14.55448416298954,0.4569031937836345,1.7699426592995255,1.0,0.8100172281265259,0.0242600459605455,158.8814697265625,66.24100494384766,1.5812618840886354,14.503082301879571,0.3330870596841501,1.847078749005432
158.8814697265625,66.24100494384766,1.5812618840886354,14.503082301879571,0.3330870596841501,1.847078749005432,1.0,0.7989758253097534,0.0196456015110015,158.87791442871094,66.5250473022461,1.6188268365286391,14.461770060038427,0.2243336767139205,1.9121304287357763
158.87791442871094,66.5250473022461,1.6188268365286391,14.461770060038427,0.2243336767139205,1.9121304287357763,1.0,0.8304675221443176,0.0204968377947807,158.8661346435547,66.82038116455078,1.6589626715269508,14.409881003110817,0.1051199696077758,1.9581476616130384
158.8661346435547,66.82038116455078,1.6589626715269508,14.409881003110817,0.1051199696077758,1.9581476616130384,1.0,0.8288530707359314,0.0214351676404476,158.8439483642578,67.12754821777344,1.701895624618173,14.351094627860505,-0.0232174184925229,2.002921265248634
158.8439483642578,67.12754821777344,1.701895624618173,14.351094627860505,-0.0232174184925229,2.002921265248634,1.0,0.827914834022522,0.0217249915003776,158.8112030029297,67.43675994873047,1.7463037026371897,14.287423808938422,-0.1579512613402438,2.044101053767724
158.8112030029297,67.43675994873047,1.7463037026371897,14.287423808938422,-0.1579512613402438,2.044101053767724,1.0,0.8323997259140015,0.0221509002149105,158.76708984375,67.7493667602539,1.792397694784281,14.216850370192905,-0.2974014053660614,2.080908301688982
158.76708984375,67.7493667602539,1.792397694784281,14.216850370192905,-0.2974014053660614,2.080908301688982,1.0,0.8360055088996887,0.0209157038480043,158.715576171875,68.04169464111328,1.8365313340529648,14.144940167350638,-0.4297510813332534,2.110071914835186
158.715576171875,68.04169464111328,1.8365313340529648,14.144940167350638,-0.4297510813332534,2.110071914835186,1.0,0.8530037999153137,0.0198546610772609,158.6571044921875,68.31591796875,1.878932187558389,14.071331734358298,-0.5562268748662054,2.135561687022927
158.6571044921875,68.31591796875,1.878932187558389,14.071331734358298,-0.5562268748662054,2.135561687022927,1.0,0.8683374524116516,0.0206168629229068,158.58798217773438,68.59745025634766,1.923319892395067,13.986373347446964,-0.6884514826618577,2.152980548139543
158.58798217773438,68.59745025634766,1.923319892395067,13.986373347446964,-0.6884514826618577,2.152980548139543,1.0,0.8660323023796082,0.019417081028223,158.51385498046875,68.85863494873047,1.9654758682382585,13.903057593354667,-0.8100496313190844,2.171076887505229
158.51385498046875,68.85863494873047,1.9654758682382585,13.903057593354667,-0.8100496313190844,2.171076887505229,1.0,0.8802444338798523,0.0207690373063087,158.42623901367188,69.13399505615234,2.01080739736526,13.806889211384757,-0.9390290717258508,2.182649511310377
158.42623901367188,69.13399505615234,2.01080739736526,13.806889211384757,-0.9390290717258508,2.182649511310377,1.0,0.8704854846000671,0.0198076944798231,158.33363342285156,69.39170837402344,2.054304274817306,13.712729585449791,-1.0584632706655237,2.195958620845728
158.33363342285156,69.39170837402344,2.054304274817306,13.712729585449791,-1.0584632706655237,2.195958620845728,1.0,0.8795216083526611,0.0208415649831295,158.22804260253906,69.65809631347656,2.100274429973709,13.605951536264854,-1.1796346138021194,2.2056959347157514
158.22804260253906,69.65809631347656,2.100274429973709,13.605951536264854,-1.1796346138021194,2.2056959347157514,1.0,0.8690397143363953,0.0203623957931995,158.11642456054688,69.91287231445312,2.145392240423232,13.499536934434378,-1.295348367188895,2.21574174806046
158.11642456054688,69.91287231445312,2.145392240423232,13.499536934434378,-1.295348367188895,2.21574174806046,1.0,0.8693416118621826,0.0225451793521642,157.9831085205078,70.18805694580078,2.1955302426856087,13.377759902257331,-1.4175775298444364,2.223890148718816
157.9831085205078,70.18805694580078,2.1955302426856087,13.377759902257331,-1.4175775298444364,2.223890148718816,1.0,0.8462309241294861,0.021032441407442,157.84999084472656,70.43804168701172,2.2424783105942883,13.262554889408747,-1.5235797505475768,2.232173954473374
157.84999084472656,70.43804168701172,2.2424783105942883,13.262554889408747,-1.5235797505475768,2.232173954473374,1.0,0.8488136529922485,0.0214959010481834,157.70529174804688,70.68626403808594,2.290622936780741,13.141181587338952,-1.626816596815618,2.239711937570592
157.70529174804688,70.68626403808594,2.290622936780741,13.141181587338952,-1.626816596815618,2.239711937570592,1.0,0.8335385322570801,0.0209598056972026,157.55618286132812,70.92094421386719,2.337706026956688,13.022264114114826,-1.723207694199714,2.246351462228997
157.55618286132812,70.92094421386719,2.337706026956688,13.022264114114826,-1.723207694199714,2.246351462228997,1.0,0.8223422169685364,0.020489864051342,157.4029541015625,71.14300537109375,2.383895626586913,12.903865358676946,-1.809973709535373,2.2542657928079235
157.4029541015625,71.14300537109375,2.383895626586913,12.903865358676946,-1.809973709535373,2.2542657928079235,1.0,0.8075471520423889,0.0230746325105428,157.22174072265625,71.38377380371094,2.436095980797447,12.771517837894944,-1.9033164898967687,2.2622398942511333
157.22174072265625,71.38377380371094,2.436095980797447,12.771517837894944,-1.9033164898967687,2.2622398942511333,1.0,0.7674887180328369,0.0209147203713655,157.05006408691406,71.5934829711914,2.483610503069987,12.654526175353851,-1.9786284833611176,2.271822019556729
157.05006408691406,71.5934829711914,2.483610503069987,12.654526175353851,-1.9786284833611176,2.271822019556729,1.0,0.7549935579299927,0.0212481562048196,156.86859130859375,71.79772186279297,2.5320829643866283,12.536515952467065,-2.0491733805669963,2.281254940400253
156.86859130859375,71.79772186279297,2.5320829643866283,12.536515952467065,-2.0491733805669963,2.281254940400253,1.0,0.723347544670105,0.0192980077117681,156.6974639892578,71.97474670410156,2.5763060858679387,12.433699213843594,-2.107718257137284,2.2915899994351587
156.6974639892578,71.97474670410156,2.5763060858679387,12.433699213843594,-2.107718257137284,2.2915899994351587,1.0,0.7037074565887451,0.0237292703241109,156.4799346923828,72.18221282958984,2.630961608287417,12.308622867945353,-2.1755878579466463,2.3032955363968157
156.4799346923828,72.18221282958984,2.630961608287417,12.308622867945353,-2.1755878579466463,2.3032955363968157,1.0,0.6399885416030884,0.0216432269662618,156.2748260498047,72.36112213134766,2.681114257935789,12.20458645999355,-2.232042341367281,2.3172445461368443
156.2748260498047,72.36112213134766,2.681114257935789,12.20458645999355,-2.232042341367281,2.3172445461368443,1.0,0.6082908511161804,0.0205145515501499,156.0746307373047,72.5212631225586,2.7289142710771856,12.113789771882578,-2.2801619543996567,2.330054011882466
156.0746307373047,72.5212631225586,2.7289142710771856,12.113789771882578,-2.2801619543996567,2.330054011882466,1.0,0.570248544216156,0.0246377047151327,155.8268585205078,72.70067596435547,2.786655864567848,12.015375051971027,-2.3369096415406068,2.343627142149997
155.8268585205078,72.70067596435547,2.786655864567848,12.015375051971027,-2.3369096415406068,2.343627142149997,1.0,0.5005481839179993,0.0224017091095447,155.5951690673828,72.85195922851562,2.839433592102711,11.941633097577109,-2.3874054994207485,2.3559687913444147
155.5951690673828,72.85195922851562,2.839433592102711,11.941633097577109,-2.3874054994207485,2.3559687913444147,1.0,0.455292284488678,0.02063599973917,155.37649536132812,72.98116302490234,2.888251465412736,11.887094354365631,-2.4364829201939697,2.3656655324220184
155.37649536132812,72.98116302490234,2.888251465412736,11.887094354365631,-2.4364829201939697,2.3656655324220184,1.0,0.4090865552425384,0.0248129833489656,155.10690307617188,73.12291717529297,2.947016245394206,11.839322279788314,-2.5011875501778853,2.3683077183832566
155.10690307617188,73.12291717529297,2.947016245394206,11.839322279788314,-2.5011875501778853,2.3683077183832566,1.0,0.3366463482379913,0.0199848171323537,154.88465881347656,73.22623443603516,2.9941629851202056,11.822253764697097,-2.5664437915519853,2.359127902635296
154.88465881347656,73.22623443603516,2.9941629851202056,11.822253764697097,-2.5664437915519853,2.359127902635296,1.0,0.2964388430118561,0.0206020548939704,154.6512908935547,73.32379913330078,3.042297757610625,11.817121155061038,-2.640827100906765,2.336406379759074
154.6512908935547,73.32379913330078,3.042297757610625,11.817121155061038,-2.640827100906765,2.336406379759074,1.0,0.2428442537784576,0.0205235872417688,154.41445922851562,73.41130065917969,3.0894871079140658,11.82662629694925,-2.7278093242142734,2.299273988876703
154.41445922851562,73.41130065917969,3.0894871079140658,11.82662629694925,-2.7278093242142734,2.299273988876703,1.0,0.1934653520584106,0.0248066503554582,154.12246704101562,73.5040512084961,-3.1383451949565506,11.857690425188483,-2.846224602502806,2.2313776151075717
154.12246704101562,73.5040512084961,-3.1383451949565506,11.857690425188483,-2.846224602502806,2.2313776151075717,1.0,0.1349456012248993,0.0190715733915567,153.89390563964844,73.56591796875,-3.0975053533240766,11.896990463222396,-2.949458955306419,2.141398656209162
153.89390563964844,73.56591796875,-3.0975053533240766,11.896990463222396,-2.949458955306419,2.141398656209162,1.0,0.1002974659204483,0.0216339603066444,153.63095092773438,73.62712097167969,-3.053252404438557,11.9487063199776,-3.058599475034024,2.0455315743520277
153.63095092773438,73.62712097167969,-3.053252404438557,11.9487063199776,-3.058599475034024,2.0455315743520277,1.0,0.0597455389797687,0.0220257453620433,153.3592987060547,73.67920684814453,-3.010880978863178,12.011499422826583,-3.1652823024875643,1.9237226654039643
153.3592987060547,73.67920684814453,-3.010880978863178,12.011499422826583,-3.1652823024875643,1.9237226654039643,1.0,0.0255078133195638,0.0201489031314849,153.107666015625,73.71809387207031,-2.974709924937722,12.07744702902638,-3.249202189682036,1.7951872461451566
153.107666015625,73.71809387207031,-2.974709924937722,12.07744702902638,-3.249202189682036,1.7951872461451566,1.0,-0.0020886182319372,0.0220707692205905,152.82888793945312,73.75086975097656,-2.938250983298428,12.159519305179025,-3.3176034006841326,1.6519107818534902
152.82888793945312,73.75086975097656,-2.938250983298428,12.159519305179025,-3.3176034006841326,1.6519107818534902,1.0,-0.0251939799636602,0.0207646787166595,152.56396484375,73.77257537841797,-2.9069854721008976,12.246182669510192,-3.354096680150763,1.5057064751233555
152.56396484375,73.77257537841797,-2.9069854721008976,12.246182669510192,-3.354096680150763,1.5057064751233555,1.0,-0.0446671694517135,0.0207424089312553,152.2970428466797,73.78538513183594,-2.878823875153855,12.343820240603582,-3.3614821258460488,1.35768208217166
152.2970428466797,73.78538513183594,-2.878823875153855,12.343820240603582,-3.3614821258460488,1.35768208217166,1.0,-0.0590247735381126,0.0218358598649501,152.0138702392578,73.78917694091797,-2.852567237334546,12.459649904919829,-3.3309625445168285,1.2024549517033132
152.0138702392578,73.78917694091797,-2.852567237334546,12.459649904919829,-3.3309625445168285,1.2024549517033132,1.0,-0.068241037428379,0.0226584412157535,151.7179718017578,73.7825698852539,-2.8289258237056942,12.593710086311736,-3.2587396313446244,1.043382172839615
151.7179718017578,73.7825698852539,-2.8289258237056942,12.593710086311736,-3.2587396313446244,1.043382172839615,1.0,-0.0736098662018776,0.0215534791350364,151.4348602294922,73.76646423339844,-2.809721769085133,12.734280059676548,-3.151591763583374,0.8909955789617207
151.4348602294922,73.76646423339844,-2.809721769085133,12.734280059676548,-3.151591763583374,0.8909955789617207,1.0,-0.0785013511776924,0.0209024883806705,151.15892028808594,73.7417984008789,-2.794092475595785,12.881876619975412,-3.0194806832823744,0.7477240606339075
151.15892028808594,73.7417984008789,-2.794092475595785,12.881876619975412,-3.0194806832823744,0.7477240606339075,1.0,-0.0798509642481803,0.0202750600874423,150.89007568359375,73.70955657958984,-2.7816179627337445,13.034288413320478,-2.866711000043332,0.6152639157783175
150.89007568359375,73.70955657958984,-2.7816179627337445,13.034288413320478,-2.866711000043332,0.6152639157783175,1.0,-0.0789353474974632,0.0207448527216911,150.61383056640625,73.66822814941406,-2.77146945476778,13.198546456801305,-2.6868675455196955,0.4892060744954559
150.61383056640625,73.66822814941406,-2.77146945476778,13.198546456801305,-2.6868675455196955,0.4892060744954559,1.0,-0.073133997619152,0.0218011941760778,150.32229614257812,73.615966796875,-2.763387027175498,13.37762767736502,-2.47624792420546,0.3707332509863264
150.32229614257812,73.615966796875,-2.763387027175498,13.37762767736502,-2.47624792420546,0.3707332509863264,1.0,-0.0633087381720542,0.01988878659904,150.05517578125,73.56029510498047,-2.7581126366365964,13.545054736261816,-2.2646661752052912,0.2651941843026382
150.05517578125,73.56029510498047,-2.7581126366365964,13.545054736261816,-2.2646661752052912,0.2651941843026382,1.0,-0.0600467026233673,0.0225510708987712,149.75106811523438,73.48944854736328,-2.7540079064484573,13.73706785708734,-2.0262709774901344,0.1820193021681654
149.75106811523438,73.48944854736328,-2.7540079064484573,13.73706785708734,-2.0262709774901344,0.1820193021681654,1.0,-0.0430536344647407,0.0229897629469633,149.4394989013672,73.40878295898438,-2.751511725558726,13.9319364467946,-1.7717983892268685,0.1085779307724957
149.4394989013672,73.40878295898438,-2.751511725558726,13.9319364467946,-1.7717983892268685,0.1085779307724957,1.0,-0.0306142549961805,0.0194216705858707,149.17498779296875,73.33415222167969,-2.7503902684236934,14.094874427854467,-1.5574072960889491,0.0577425680285341
149.17498779296875,73.33415222167969,-2.7503902684236934,14.094874427854467,-1.5574072960889491,0.0577425680285341,1.0,-0.031438160687685,0.0203970093280076,148.89588928222656,73.25064849853516,-2.749923682600712,14.26450639212384,-1.356560735570627,0.0228752076090318
148.89588928222656,73.25064849853516,-2.749923682600712,14.26450639212384,-1.356560735570627,0.0228752076090318,1.0,-0.0192293133586645,0.0208419039845466,148.60911560058594,73.15996551513672,-2.749971353184224,14.43404118801298,-1.1596758821759865,-0.0022872470551408
148.60911560058594,73.15996551513672,-2.749971353184224,14.43404118801298,-1.1596758821759865,-0.0022872470551408,1.0,-0.0086379516869783,0.0217156931757926,148.30848693847656,73.0602035522461,-2.7502525829953366,14.606527467152585,-0.9692914765025202,-0.0129505334614903
148.30848693847656,73.0602035522461,-2.7502525829953366,14.606527467152585,-0.9692914765025202,-0.0129505334614903,1.0,0.002424921374768,0.0247497651726007,147.96340942382812,72.94042205810547,-2.750505316982785,14.797775330698496,-0.7729423075042448,-0.0102115711274741
147.96340942382812,72.94042205810547,-2.750505316982785,14.797775330698496,-0.7729423075042448,-0.0102115711274741,1.0,0.019108748063445,0.0211329292505979,147.66680908203125,72.8335952758789,-2.750360707335594,14.955650195923512,-0.6178365953930198,0.006842858624864
147.66680908203125,72.8335952758789,-2.750360707335594,14.955650195923512,-0.6178365953930198,0.006842858624864,1.0,0.0117096463218331,0.0226063840091228,147.3472137451172,72.71511840820312,-2.7498826699199244,15.123250031860977,-0.4943235396305629,0.0211461247175363
147.3472137451172,72.71511840820312,-2.7498826699199244,15.123250031860977,-0.4943235396305629,0.0211461247175363,1.0,0.017434598878026,0.0210564155131578,147.04737854003906,72.60131072998047,-2.749158822735641,15.276066904142905,-0.3950144797402908,0.0343765625175424
147.04737854003906,72.60131072998047,-2.749158822735641,15.276066904142905,-0.3950144797402908,0.0343765625175424,1.0,0.0113450428470969,0.021513495594263,146.7387237548828,72.48194122314453,-2.748247489010616,15.430769652231122,-0.3218562933560651,0.0423610250148422
146.7387237548828,72.48194122314453,-2.748247489010616,15.430769652231122,-0.3218562933560651,0.0423610250148422,1.0,0.0087081287056207,0.022241037338972,146.41705322265625,72.35562133789062,-2.7472541299240163,15.58860852217169,-0.2642397922402333,0.044663343326111
146.41705322265625,72.35562133789062,-2.7472541299240163,15.58860852217169,-0.2642397922402333,0.044663343326111,1.0,0.0040579177439212,0.0222344361245632,146.0927734375,72.22673797607422,-2.7463230888069248,15.744549308475245,-0.2234926231641179,0.0418738353370233
146.0927734375,72.22673797607422,-2.7463230888069248,15.744549308475245,-0.2234926231641179,0.0418738353370233,1.0,-0.005262843798846,0.0201603956520557,145.79637145996094,72.10796356201172,-2.745694849105775,15.884475590306309,-0.2036159987031922,0.0311620720144859
145.79637145996094,72.10796356201172,-2.745694849105775,15.884475590306309,-0.2036159987031922,0.0311620720144859,1.0,-0.0212795808911323,0.0222159717231988,145.46685791015625,71.97542572021484,-2.745570213166759,16.036604170199816,-0.202738479972484,0.0056101952491023
145.46685791015625,71.97542572021484,-2.745570213166759,16.036604170199816,-0.202738479972484,0.0056101952491023,1.0,-0.0281555242836475,0.0239857006818056,145.10765075683594,71.83071899414062,-2.7462418623936773,16.198808930406855,-0.2016650458755107,-0.0280020682250726
145.10765075683594,71.83071899414062,-2.7462418623936773,16.198808930406855,-0.2016650458755107,-0.0280020682250726,1.0,-0.0377324894070625,0.0233798846602439,144.75401306152344,71.68843841552734,-2.7477590652666954,16.354720155514627,-0.203625756283075,-0.0648935140213955
144.75401306152344,71.68843841552734,-2.7477590652666954,16.354720155514627,-0.203625756283075,-0.0648935140213955,1.0,-0.0537286885082721,0.0202491227537393,144.44491577148438,71.5645980834961,-2.7499034425764277,16.48712486696654,-0.2147182827325187,-0.1058997634520156
144.44491577148438,71.5645980834961,-2.7499034425764277,16.48712486696654,-0.2147182827325187,-0.1058997634520156,1.0,-0.0743131041526794,0.0248668435961008,144.06138610839844,71.41241455078125,-2.7540079064484573,16.6455374198128,-0.2365338343900633,-0.1650576944423134
144.06138610839844,71.41241455078125,-2.7540079064484573,16.6455374198128,-0.2365338343900633,-0.1650576944423134,1.0,-0.0754774585366249,0.0209654066711664,143.7347869873047,71.28419494628906,-2.7585565855903127,16.77912621912887,-0.236581502068244,-0.2169611690915198
143.7347869873047,71.28419494628906,-2.7585565855903127,16.77912621912887,-0.236581502068244,-0.2169611690915198,1.0,-0.0958342775702476,0.021529734134674,143.3961181640625,71.15304565429688,-2.76439583259642,16.911972572515232,-0.2454732996572248,-0.2712177944038458
143.3961181640625,71.15304565429688,-2.76439583259642,16.911972572515232,-0.2454732996572248,-0.2712177944038458,1.0,-0.1022880300879478,0.0219383407384157,143.0475616455078,71.0202865600586,-2.771571986469748,17.046376466832804,-0.2421347975590748,-0.3271055892008145
143.0475616455078,71.0202865600586,-2.771571986469748,17.046376466832804,-0.2421347975590748,-0.3271055892008145,1.0,-0.1069378182291984,0.0199183020740747,142.72779846191406,70.90081024169922,-2.7791247113212125,17.16760334429939,-0.2278722867983944,-0.3791851746889161
142.72779846191406,70.90081024169922,-2.7791247113212125,17.16760334429939,-0.2278722867983944,-0.3791851746889161,1.0,-0.1166115999221801,0.0205007158219814,142.39584350585938,70.77898406982422,-2.787775723806226,17.289965213941215,-0.2126419286837642,-0.4219858740609232
142.39584350585938,70.77898406982422,-2.787775723806226,17.289965213941215,-0.2126419286837642,-0.4219858740609232,1.0,-0.1171682924032211,0.0245007760822772,141.9947509765625,70.63542938232422,-2.799263801800501,17.43610772115573,-0.178384916653072,-0.4688862897932818
141.9947509765625,70.63542938232422,-2.799263801800501,17.43610772115573,-0.178384916653072,-0.4688862897932818,1.0,-0.1059796586632728,0.0201552174985408,141.66148376464844,70.5189208984375,-2.8093031201617724,17.558324771522635,-0.1311850225268163,-0.498100224519942
141.66148376464844,70.5189208984375,-2.8093031201617724,17.558324771522635,-0.1311850225268163,-0.498100224519942,1.0,-0.1187107563018798,0.0216531064361333,141.2998809814453,70.39575958251953,-2.8207043791045106,17.685242749262663,-0.0919969271376013,-0.5265414907725392
141.2998809814453,70.39575958251953,-2.8207043791045106,17.685242749262663,-0.0919969271376013,-0.5265414907725392,1.0,-0.1124611869454383,0.0223720930516719,140.92239379882812,70.27088928222656,-2.83302868968107,17.81729157691764,-0.0383653960894543,-0.5508787464853908
140.92239379882812,70.27088928222656,-2.83302868968107,17.81729157691764,-0.0383653960894543,-0.5508787464853908,1.0,-0.1073458194732666,0.0216871295124292,140.55270385742188,70.1522216796875,-2.845303199145245,17.94522652570799,0.0200527144948114,-0.5659812866032221
140.55270385742188,70.1522216796875,-2.845303199145245,17.94522652570799,0.0200527144948114,-0.5659812866032221,1.0,-0.1056971028447151,0.022249886766076,140.1695556640625,70.03311157226562,-2.858123922948996,18.0753869886306,0.0796529388251423,-0.5762152382410232
140.1695556640625,70.03311157226562,-2.858123922948996,18.0753869886306,0.0796529388251423,-0.5762152382410232,1.0,-0.0992605164647102,0.0252179112285375,139.73049926757812,69.90155792236328,-2.872765449990033,18.22295331537486,0.1512842080853165,-0.580600308580224
139.73049926757812,69.90155792236328,-2.872765449990033,18.22295331537486,0.1512842080853165,-0.580600308580224,1.0,-0.083983190357685,0.0205621793866157,139.3689422607422,69.79682159423828,-2.884545410439781,18.34485136655722,0.2193991078237642,-0.5728945472295246
139.3689422607422,69.79682159423828,-2.884545410439781,18.34485136655722,0.2193991078237642,-0.5728945472295246,1.0,-0.0928155928850174,0.0197659973055124,139.0180206298828,69.6987533569336,-2.895769835486138,18.458923363856968,0.2663152379401508,-0.567865353458629
139.0180206298828,69.6987533569336,-2.895769835486138,18.458923363856968,0.2663152379401508,-0.567865353458629,1.0,-0.0899552181363105,0.0201755631715059,138.6569061279297,69.60106658935547,-2.907176154434948,18.57494287455907,0.3120875759761539,-0.5653531875094732
138.6569061279297,69.60106658935547,-2.907176154434948,18.57494287455907,0.3120875759761539,-0.5653531875094732,1.0,-0.0824876725673675,0.0251858029514551,138.2015380859375,69.48300170898438,-2.921194768097016,18.720515654651827,0.3713231127416003,-0.5566077718105066
138.2015380859375,69.48300170898438,-2.921194768097016,18.720515654651827,0.3713231127416003,-0.5566077718105066,1.0,-0.0598845519125461,0.0231025740504264,137.77960205078125,69.3780517578125,-2.9334687449289727,18.857351262390345,0.4419624534696957,-0.5312817872660599
137.77960205078125,69.3780517578125,-2.9334687449289727,18.857351262390345,0.4419624534696957,-0.5312817872660599,1.0,-0.0587121285498142,0.0205113645642995,137.4016571044922,69.28754425048828,-2.943824979459964,18.977727723866664,0.4894528774631239,-0.5049022700818524
137.4016571044922,69.28754425048828,-2.943824979459964,18.977727723866664,0.4894528774631239,-0.5049022700818524,1.0,-0.0598562955856323,0.0246782507747411,136.9425811767578,69.18236541748047,-2.95572611373931,19.121548092320943,0.5291606964053934,-0.4822519386798242
136.9425811767578,69.18236541748047,-2.95572611373931,19.121548092320943,0.5291606964053934,-0.4822519386798242,1.0,-0.04133802652359,0.0226355381309986,136.51756286621094,69.0890884399414,-2.9659246891337685,19.25609766527856,0.5760455196780119,-0.4505559061788802
136.51756286621094,69.0890884399414,-2.9659246891337685,19.25609766527856,0.5760455196780119,-0.4505559061788802,1.0,-0.040840707719326,0.0204203445464372,136.13095092773438,69.00753021240234,-2.974514981545928,19.3769408104718,0.6034274544114706,-0.4206732355874202
136.13095092773438,69.00753021240234,-2.974514981545928,19.3769408104718,0.6034274544114706,-0.4206732355874202,1.0,-0.0416145399212837,0.0221508797258138,135.70806884765625,68.92201232910156,-2.983285836279995,19.50773605866608,0.619539485101638,-0.3959596568006981
