throttle,steer,vx,vy,yawdot,slip_front,slip_back
-1.0,-0.07135284,26.860863,-0.6409343,-0.27234703,-0.031843256,-0.0035696118
-1.0,-0.0716413,26.62851,-0.4945184,-0.30442205,-0.02760605,0.004277268
-1.0,-0.08164997,26.420292,-0.36365542,-0.33441728,-0.023795744,0.011506875
-1.0,-0.08196339,26.208818,-0.24218659,-0.36412823,-0.020275181,0.018473448
-1.0,-0.0715415,25.965794,-0.104410775,-0.3925948,-0.016053634,0.026111774
-1.0,-0.06992603,25.728197,0.0377426,-0.41409817,-0.011364453,0.03351433
-1.0,-0.063897476,25.485855,0.17531085,-0.4290344,-0.006562778,0.040366773
-1.0,-0.058280356,25.244656,0.30758306,-0.43820262,-0.0016957811,0.046681564
-1.0,-0.05189623,25.00593,0.43107572,-0.4414962,0.003101997,0.052293226
-1.0,-0.041344758,24.759426,0.54978865,-0.439192,0.007982116,0.05738686
-1.0,-0.03465312,24.521564,0.65785205,-0.4296242,0.012758558,0.061538935
-1.0,-0.02174569,24.272892,0.75717795,-0.41426387,0.01746709,0.06496866
-1.0,-0.01011479,24.020792,0.8494165,-0.39067933,0.022254009,0.06750596
-1.0,0.009112016,23.7387,0.93591,-0.35653797,0.027288318,0.06906263
-1.0,0.008981895,23.502174,1.0017493,-0.31408998,0.031786244,0.06894897
-1.0,0.025552716,23.239893,1.0421735,-0.27055475,0.035363723,0.06773215
-1.0,0.03684388,22.973267,1.072427,-0.21940787,0.038852293,0.06540414
-1.0,0.04130666,22.731201,1.0832839,-0.16501622,0.041641306,0.06182396
-1.0,0.04625075,22.505571,1.0719017,-0.11032059,0.04348596,0.057115875
-1.0,0.0568557,22.26157,1.0438335,-0.06393745,0.04436326,0.052350424
-1.0,0.06582437,22.007109,1.0028328,-0.008169609,0.045036346,0.04606893
-1.0,0.0700213,21.76696,0.9529657,0.047856465,0.045299973,0.03918304
-1.0,0.07751473,21.509949,0.8829733,0.10353608,0.04466276,0.03126712
-1.0,0.07929034,21.27827,0.813137,0.15556419,0.043828987,0.023477877
-1.0,0.0833194,21.04516,0.73200125,0.20263119,0.042259026,0.015450953
-1.0,0.086303495,20.816847,0.64805263,0.24591635,0.040365875,0.0074684788
-1.0,0.089547664,20.584354,0.55896014,0.28645334,0.038083944,-0.0006742551
-1.0,0.093755625,20.320581,0.45587686,0.32746214,0.035138622,-0.009747083
-1.0,0.09448893,20.09506,0.3703379,0.3632868,0.03271748,-0.017637914
-1.0,0.09723936,19.837475,0.27179798,0.3962943,0.02952542,-0.026115252
-1.0,0.09873291,19.563541,0.17217146,0.42808923,0.026166465,-0.03477152
-1.0,0.09944213,19.331896,0.093061686,0.45346594,0.023453752,-0.041858748
-1.0,0.10007057,19.106777,0.020338543,0.47349644,0.02077799,-0.048208833
-1.0,0.09997904,18.869865,-0.051022716,0.49097222,0.018013733,-0.054399334
-1.0,0.100071676,18.651588,-0.111681536,0.50464827,0.015572731,-0.059709374
-1.0,0.098546185,18.407831,-0.17312893,0.51630104,0.012961998,-0.06505514
-1.0,0.09818084,18.18144,-0.22499692,0.52442694,0.010641246,-0.06956755
-1.0,0.09685548,17.949463,-0.27109918,0.5297791,0.008461217,-0.0735897
-1.0,0.095952995,17.72356,-0.31000176,0.5326769,0.006515987,-0.07701241
-1.0,0.09470082,17.496767,-0.34237045,0.5333939,0.004793155,-0.07990999
-1.0,0.093606256,17.272146,-0.36826622,0.5322651,0.0033125244,-0.082290396
-1.0,0.09284235,17.055244,-0.38732496,0.52956575,0.00211758,-0.08411674
-1.0,0.09190558,16.841084,-0.4002959,0.52570266,0.001196275,-0.08548234
-1.0,0.0901904,16.614115,-0.4081916,0.5206963,0.0005005022,-0.086511664
-1.0,0.08981119,16.398907,-0.41114986,0.5143133,1.8229392e-05,-0.08704445
-1.0,0.08931719,16.190968,-0.40874127,0.50767314,-0.00015976682,-0.08719412
-1.0,0.08670497,15.943823,-0.399861,0.4998996,3.6575304e-06,-0.0870195
-1.0,0.08714215,15.722431,-0.38935658,0.4907642,0.00020570614,-0.08642604
-0.9833947,0.0873687,15.519439,-0.37480247,0.48236144,0.0007097995,-0.08555082
-0.8501395,0.08677873,15.313736,-0.3561954,0.47471064,0.0015293574,-0.08450303
-0.64380896,0.08590691,15.09795,-0.33320713,0.46659252,0.0026363295,-0.08313446
-0.5401567,0.08633628,14.9115715,-0.31058258,0.4585856,0.0037494826,-0.081605524
-0.5,0.085615866,14.719066,-0.28205648,0.4507337,0.0052992376,-0.07969578
-0.5,0.085264295,14.52381,-0.25142464,0.44242588,0.0070101,-0.07754462
-0.5,0.0855985,14.351618,-0.22377558,0.4344454,0.008564972,-0.07546499
0.19876537,0.085220605,14.165353,-0.19275494,0.42697468,0.010432229,-0.07324263
0.39060137,0.08533085,13.997725,-0.16489194,0.4200451,0.012139245,-0.07116644
0.6003385,0.085102126,13.823181,-0.13475116,0.4131732,0.014061047,-0.06891926
0.7418147,0.08505608,13.671393,-0.10421605,0.40641114,0.016040055,-0.066491924
0.89858377,0.08511718,13.530072,-0.070140004,0.39969048,0.01831131,-0.06370797
0.9400476,0.08484812,13.434418,-0.044416998,0.39406672,0.020008266,-0.061436165
1.0,0.08504118,13.345528,-0.016605126,0.3887625,0.02189262,-0.058994237
1.0,0.08530985,13.276462,0.012185271,0.38387567,0.023864696,-0.05642479
1.0,0.08500543,13.241142,0.03678917,0.3803705,0.025560876,-0.054211434
1.0,0.084852085,13.233267,0.057650957,0.3779313,0.026993275,-0.052318342
1.0,0.08452318,13.245978,0.07392046,0.37633127,0.028089873,-0.05081364
1.0,0.08450282,13.277413,0.088205665,0.37546104,0.029038891,-0.049499482
1.0,0.08451735,13.325224,0.09976127,0.37519532,0.029779712,-0.048425317
1.0,0.08445285,13.387599,0.108897336,0.37568876,0.030348072,-0.047598902
1.0,0.083875254,13.455853,0.114974156,0.37666652,0.030700877,-0.04705625
1.0,0.083947234,13.535959,0.11830979,0.37778044,0.030830314,-0.04669915
1.0,0.08373863,13.620631,0.120004356,0.37927714,0.030850746,-0.04650584
1.0,0.083956026,13.711742,0.11994333,0.38083822,0.030733282,-0.046429474
1.0,0.08487574,13.81453,0.11887544,0.38300073,0.030553937,-0.046473723
1.0,0.085680775,13.918716,0.11768483,0.38586754,0.0304056,-0.04662169
1.0,0.087526016,14.031565,0.11583341,0.38996142,0.030263592,-0.046958793
1.0,0.0892163,14.140104,0.11478896,0.39510906,0.030248707,-0.047395956
1.0,0.09274384,14.260768,0.11283649,0.40189958,0.030236807,-0.048077527
1.0,0.09609673,14.376967,0.112866215,0.4107866,0.030486958,-0.048915055
1.0,0.10090259,14.497633,0.11298872,0.4220253,0.03085883,-0.050039046
1.0,0.106412455,14.61907,0.11444359,0.43616924,0.031471144,-0.051445242
1.0,0.112240866,14.736777,0.116651624,0.45254132,0.0322522,-0.05309038
1.0,0.11840368,14.850077,0.119546585,0.47124383,0.033201113,-0.054990444
1.0,0.12540081,14.964022,0.122342624,0.49246144,0.034261085,-0.057198495
1.0,0.13263541,15.075353,0.12501058,0.51579,0.03541386,-0.059668675
1.0,0.14122002,15.1930895,0.12711143,0.5424152,0.03666964,-0.062542625
1.0,0.15134461,15.321684,0.12769356,0.57442296,0.03805994,-0.06611884
1.0,0.16113096,15.445847,0.12750901,0.6101991,0.039582707,-0.07018557
1.0,0.17010619,15.555854,0.12610443,0.64584893,0.04103403,-0.07431386
1.0,0.18127562,15.676704,0.1208231,0.68474317,0.042354707,-0.07898136
1.0,0.19092934,15.778813,0.11338519,0.72709537,0.043744963,-0.08424007
1.0,0.20074108,15.877388,0.10344992,0.7657369,0.044785835,-0.08914094
1.0,0.2116389,15.983734,0.089529,0.8043361,0.045542344,-0.09417275
1.0,0.22418036,16.098242,0.06913492,0.852178,0.04632232,-0.100609675
1.0,0.23581792,16.193449,0.047817603,0.8983091,0.047006637,-0.10692219
1.0,0.24749777,16.286413,0.022709658,0.94384086,0.04742948,-0.11332447
1.0,0.25996116,16.39079,-0.013325406,0.99615574,0.047481667,-0.12102723
1.0,0.27251333,16.484112,-0.054201066,1.0484825,0.047274187,-0.12899224
1.0,0.2837407,16.568613,-0.0983009,1.0985199,0.046791255,-0.13684373
1.0,0.29364583,16.643482,-0.14488694,1.1465724,0.04609697,-0.14459457
1.0,0.300814,16.719095,-0.2029715,1.1950749,0.04474591,-0.15297273
1.0,0.30738848,16.788925,-0.26627657,1.241075,0.042994782,-0.16132127
1.0,0.3110972,16.855957,-0.33822924,1.2856128,0.040686592,-0.16993406
1.0,0.31158137,16.92321,-0.4230375,1.3291572,0.03759494,-0.17906997
1.0,0.3142079,16.981014,-0.5063248,1.3652886,0.034288153,-0.18728213
1.0,0.31155837,17.037212,-0.59807694,1.3982455,0.030364303,-0.19555035
1.0,0.31008604,17.088942,-0.6925151,1.4274985,0.026143625,-0.20352584
0.9050625,0.30323422,17.142107,-0.7977222,1.4535979,0.021174999,-0.21165779
0.4772771,0.300211,17.190523,-0.90380317,1.4743023,0.01594025,-0.21922383
0.0053197844,0.2934585,17.23371,-1.0151393,1.4911579,0.010256357,-0.2266547
-0.5,0.2888866,17.26444,-1.1223526,1.5030462,0.00461194,-0.2334191
-0.8487508,0.28081694,17.277622,-1.2311215,1.5097166,-0.0013435783,-0.23988926
-0.9958381,0.27515325,17.264017,-1.3357283,1.5103167,-0.0073411935,-0.24581091
-1.0,0.26501158,17.213865,-1.4413635,1.5053079,-0.013694355,-0.25168142
-1.0,0.2603822,17.131727,-1.5359294,1.494983,-0.019725181,-0.25684765
-1.0,0.2544728,17.01999,-1.6199977,1.4795455,-0.025482891,-0.26135248
-1.0,0.24754931,16.879694,-1.6952012,1.4621662,-0.030936986,-0.26563296
-1.0,0.24544495,16.730957,-1.7543148,1.4413139,-0.03570849,-0.26883173
-1.0,0.2350725,16.548714,-1.8076361,1.423839,-0.040135585,-0.27265632
-1.0,0.22114907,16.32372,-1.8528931,1.3987985,-0.044652883,-0.27593368
-1.0,0.21958624,16.122282,-1.8842212,1.3735576,-0.048375584,-0.27809438
-0.90702295,0.20633,15.891676,-1.8999206,1.345661,-0.051443335,-0.2795822
-0.79732573,0.19782384,15.668524,-1.9034612,1.3169518,-0.053846397,-0.2801791
-0.6139106,0.18848258,15.455253,-1.8946414,1.2863199,-0.055588532,-0.2796616
-0.5,0.17887247,15.254249,-1.8759803,1.2553942,-0.0567094,-0.27829006
-0.5,0.16346912,15.042366,-1.8424119,1.2198694,-0.05716229,-0.2755965
-0.5,0.1525861,14.8458395,-1.803919,1.1803275,-0.057454836,-0.2717512
0.032741494,0.14148119,14.660052,-1.7588068,1.1380898,-0.0574119,-0.2668521
0.35620156,0.12342221,14.451204,-1.692791,1.0884284,-0.0564335,-0.25991747
0.5532462,0.11048726,14.266132,-1.6212256,1.0294677,-0.055466093,-0.25077653
0.78334576,0.1004792,14.11708,-1.5485376,0.9695149,-0.054312523,-0.24055807
0.96964806,0.08953832,13.984875,-1.4686848,0.90957606,-0.052562863,-0.22932392
1.0,0.075456984,13.850261,-1.3658692,0.8388431,-0.049764015,-0.21480596
1.0,0.06619981,13.749454,-1.2690986,0.76462066,-0.047432125,-0.19936992
1.0,0.05801213,13.677824,-1.1745414,0.69463235,-0.04488516,-0.18397783
1.0,0.050231315,13.6295395,-1.0789165,0.6271079,-0.042018194,-0.16832718
1.0,0.043084435,13.60545,-0.97926754,0.55916935,-0.038792245,-0.15187056
1.0,0.036847834,13.606326,-0.8860325,0.4949866,-0.03573785,-0.1360263
1.0,0.031759378,13.626119,-0.7977848,0.43146455,-0.032962646,-0.120404094
1.0,0.02697592,13.668918,-0.70325464,0.37739724,-0.02913978,-0.10550106
1.0,0.021362782,13.724144,-0.62313455,0.3253792,-0.026240172,-0.09189034
1.0,0.016106922,13.788305,-0.5556327,0.28057295,-0.023841035,-0.08023879
1.0,0.011538475,13.863552,-0.49514782,0.23922125,-0.021751123,-0.06961103
1.0,0.007290839,13.953278,-0.43783447,0.19964103,-0.019787934,-0.059497047
1.0,0.0024229346,14.056393,-0.3847538,0.16190732,-0.018027209,-0.050011158
1.0,-0.0035273281,14.168719,-0.3393963,0.12662601,-0.016684987,-0.041510932
1.0,-0.0112082325,14.279188,-0.30640414,0.094384015,-0.016056335,-0.03442312
1.0,-0.017380638,14.399202,-0.28166834,0.060961843,-0.016061492,-0.027828276
1.0,-0.02580595,14.506542,-0.26427025,0.027286338,-0.016596599,-0.021825308
1.0,-0.030192854,14.625584,-0.25358683,-0.0035725415,-0.01741316,-0.016734056
1.0,-0.035238955,14.744754,-0.24278884,-0.03578395,-0.018281594,-0.011533592
1.0,-0.03731329,14.874184,-0.2317814,-0.06740653,-0.01907763,-0.0064756107
1.0,-0.040848177,14.991934,-0.21943046,-0.093922265,-0.01951578,-0.0020928986
1.0,-0.039370496,15.115671,-0.20700046,-0.11789282,-0.019800331,0.0018918085
0.7805971,-0.033920024,15.251536,-0.1869919,-0.13802953,-0.019371241,0.005801775
0.81745327,-0.028653808,15.380014,-0.15978388,-0.1487948,-0.018009648,0.008901935
0.8068495,-0.017207572,15.508704,-0.12693144,-0.15089373,-0.015864586,0.011202
0.9009371,-0.004030826,15.63211,-0.08405182,-0.14108188,-0.012516251,0.012592174
1.0,0.005021333,15.734706,-0.040210832,-0.118185386,-0.00851016,0.012387342
1.0,0.02059991,15.840387,0.0028441502,-0.092334926,-0.004455558,0.0117629105
1.0,0.040137377,15.956863,0.05365975,-0.053288575,0.00068686414,0.009979008
1.0,0.0567717,16.069979,0.106867515,-0.0026873674,0.0064759613,0.0069412864
1.0,0.07254213,16.176949,0.15425552,0.05334137,0.012098029,0.0029227005
1.0,0.09199634,16.28762,0.19759065,0.114611626,0.017650513,-0.0019302717
1.0,0.115277134,16.407696,0.24000742,0.18642874,0.023569511,-0.008047591
1.0,0.13131906,16.512903,0.27526647,0.26043335,0.029102473,-0.014782626
1.0,0.1502507,16.615814,0.299913,0.34188595,0.034290697,-0.022959784
1.0,0.17405221,16.728024,0.31914762,0.41725358,0.038781926,-0.030615509
1.0,0.20084545,16.848555,0.33174518,0.51156396,0.043692503,-0.040770415
1.0,0.21801399,16.946703,0.33634925,0.6019693,0.047944635,-0.05085097
1.0,0.23528098,17.033575,0.32853955,0.69203705,0.05144232,-0.061528444
1.0,0.25553864,17.124723,0.310052,0.7691712,0.053672858,-0.07118922
1.0,0.27617946,17.22047,0.2761971,0.86005986,0.05561342,-0.08317277
1.0,0.28844115,17.296019,0.23549636,0.9493469,0.057133246,-0.095318206
1.0,0.30162564,17.375969,0.17804223,1.0239224,0.056998275,-0.106587306
1.0,0.31039745,17.447687,0.11141296,1.1001259,0.056443933,-0.11848032
1.0,0.31601542,17.518265,0.028153613,1.171281,0.05472812,-0.13061623
1.0,0.3178398,17.584448,-0.06655791,1.235805,0.052093904,-0.14255191
1.0,0.3169063,17.646847,-0.17003432,1.292507,0.048644684,-0.1540122
1.0,0.31216672,17.71102,-0.29382128,1.3441877,0.043850824,-0.16589662
1.0,0.30612245,17.772627,-0.42701423,1.3878043,0.038209084,-0.1773097
1.0,0.29421645,17.838545,-0.58621776,1.425804,0.030897101,-0.18934879
1.0,0.28958297,17.89244,-0.72373503,1.4517237,0.024318973,-0.19892855
1.0,0.27674538,17.94632,-0.87223494,1.4711357,0.016881267,-0.20830692
1.0,0.26677325,17.996254,-1.0153672,1.4841757,0.009502977,-0.21668431
1.0,0.25392362,18.04528,-1.159989,1.4905095,0.0017866119,-0.2243715
1.0,0.23645045,18.097818,-1.3167892,1.4906772,-0.0068274876,-0.23193942
1.0,0.218856,18.153238,-1.4791242,1.4837705,-0.016001703,-0.23895524
1.0,0.2078918,18.204119,-1.6250942,1.4699131,-0.024534017,-0.24440734
1.0,0.19073291,18.256588,-1.7706709,1.4514073,-0.033193592,-0.24929819
1.0,0.18228698,18.30544,-1.8952703,1.426674,-0.040939517,-0.2524945
1.0,0.16254228,18.359135,-2.0233586,1.401988,-0.048813324,-0.2557863
1.0,0.14709593,18.418747,-2.1501408,1.367437,-0.056971893,-0.2579125
1.0,0.14160365,18.473043,-2.2511446,1.3276615,-0.0639311,-0.25827137
1.0,0.12793702,18.530602,-2.3451452,1.2933471,-0.07022385,-0.2587814
1.0,0.118910395,18.591862,-2.4268954,1.2522236,-0.076095395,-0.25794563
1.0,0.115312226,18.651728,-2.4924781,1.2085218,-0.08118226,-0.2560693
1.0,0.105662584,18.720675,-2.5485275,1.1699733,-0.08547091,-0.2541241
1.0,0.100940116,18.799564,-2.5964296,1.1236768,-0.089575894,-0.25089052
0.8705234,0.10623435,18.868979,-2.6204414,1.0806721,-0.09230407,-0.2469396
0.6655335,0.11125551,18.932812,-2.6279438,1.0457364,-0.09384284,-0.24305975
0.26446262,0.11327605,18.99709,-2.6224272,1.0192574,-0.09434196,-0.23938556
-0.5,0.1177072,19.05875,-2.6031914,0.9926966,-0.094144255,-0.23507531
-0.5,0.12805398,19.09685,-2.5739257,0.9692811,-0.09341461,-0.2308726
-0.52413505,0.13859336,19.109978,-2.5334153,0.9513039,-0.09200264,-0.2269447
-0.69853616,0.1462941,19.087353,-2.4770825,0.9390566,-0.08970521,-0.22320071
-0.92372274,0.15746309,19.028017,-2.414797,0.9295887,-0.08714409,-0.21982962
-0.97131455,0.16933887,18.941782,-2.3514621,0.9243042,-0.08445556,-0.21709515
-1.0,0.1769126,18.81897,-2.2808492,0.92483914,-0.08127206,-0.21495426
-1.0,0.1837517,18.672981,-2.21235,0.9292553,-0.078088745,-0.21354066
-1.0,0.18667121,18.503653,-2.144121,0.93627894,-0.074850425,-0.21264394
-1.0,0.18830715,18.334177,-2.0853148,0.94464266,-0.07200224,-0.2123595
-1.0,0.18039696,18.135105,-2.024761,0.9530528,-0.06911438,-0.21231699
-1.0,0.1703938,17.928854,-1.9725153,0.95772135,-0.066811934,-0.21239924
-1.0,0.15853263,17.729351,-1.9293647,0.9574311,-0.06516068,-0.21236129
-1.0,0.14253682,17.528324,-1.8906283,0.9516867,-0.06397306,-0.21198826
-1.0,0.12201292,17.31859,-1.8552132,0.93814594,-0.06333572,-0.2110357
-1.0,0.098743826,17.10465,-1.8234911,0.9149168,-0.06336057,-0.20923725
-1.0,0.077721335,16.908615,-1.7955896,0.87690854,-0.06423554,-0.20573036
-1.0,0.051572654,16.709454,-1.7686466,0.83495164,-0.06538679,-0.20177677
-1.0,0.019087236,16.482965,-1.7384988,0.7710834,-0.067534745,-0.19531149
-1.0,-0.008522715,16.276134,-1.7165116,0.6907004,-0.07095674,-0.18696304
-1.0,-0.036164884,16.077766,-1.6929773,0.5975118,-0.074960366,-0.17665578
-1.0,-0.06309982,15.884343,-1.6637437,0.49431154,-0.07918016,-0.164437
-1.0,-0.09318913,15.660228,-1.6196705,0.3649719,-0.084044814,-0.14799501
-1.0,-0.115146026,15.483505,-1.579228,0.22835808,-0.08937789,-0.12991157
-1.0,-0.13671124,15.294042,-1.5258782,0.110562004,-0.093105674,-0.11300215
-0.9798716,-0.15597947,15.099033,-1.458089,-0.022407247,-0.096808836,-0.09271789
-0.84896827,-0.17251645,14.909158,-1.3807793,-0.15056372,-0.099689394,-0.07180918
-0.7530477,-0.18577573,14.714239,-1.290484,-0.27415267,-0.10156519,-0.050057154
-0.6536389,-0.19731866,14.536159,-1.2006446,-0.3841626,-0.10266851,-0.029529177
-0.52579707,-0.20542164,14.363969,-1.1104137,-0.48030075,-0.102970906,-0.01035724
-0.5,-0.21081483,14.196647,-1.0201094,-0.56416523,-0.10256103,0.0075695366
-0.5,-0.21024069,14.011662,-0.91896635,-0.64100885,-0.10111429,0.025721371
-0.5,-0.21166132,13.832805,-0.82072514,-0.7014456,-0.09885856,0.041759543
0.120263435,-0.21458381,13.671428,-0.7389205,-0.7435558,-0.09654905,0.054275867
0.27511838,-0.21586204,13.524457,-0.6704979,-0.77711594,-0.09456061,0.06477305
0.46803316,-0.21239467,13.386715,-0.61100775,-0.79955226,-0.09246752,0.07313378
0.7284245,-0.20373856,13.249374,-0.54985815,-0.81856704,-0.09000101,0.08126832
0.90088797,-0.20333457,13.14163,-0.49667966,-0.82670754,-0.08723298,0.08713477
1.0,-0.1985533,13.048483,-0.45498016,-0.8294393,-0.08486492,0.09130718
1.0,-0.19574487,12.978398,-0.41986352,-0.8279535,-0.082561046,0.094230406
1.0,-0.19181952,12.928841,-0.3918215,-0.8240769,-0.08049923,0.096129805
1.0,-0.1817618,12.897742,-0.36518818,-0.8178666,-0.07827501,0.097441636
1.0,-0.1830424,12.89449,-0.34039864,-0.80658215,-0.07570751,0.097635135
1.0,-0.17738172,12.906814,-0.3235342,-0.7979001,-0.073815666,0.09750515
1.0,-0.17058587,12.9354515,-0.30549702,-0.7893603,-0.071756355,0.09736507
1.0,-0.16379698,12.97964,-0.28511944,-0.7772962,-0.06923027,0.096754126
1.0,-0.15260077,13.046624,-0.2606666,-0.761232,-0.066053994,0.09568571
1.0,-0.15115997,13.118153,-0.23425609,-0.741741,-0.062532924,0.09422847
1.0,-0.14545146,13.198005,-0.214268,-0.7243859,-0.05962067,0.09256845
1.0,-0.13825844,13.2912,-0.1928557,-0.70735645,-0.05659915,0.09099133
1.0,-0.13428944,13.388275,-0.17036842,-0.6891013,-0.05345102,0.08930876
1.0,-0.13086045,13.486123,-0.15115868,-0.6720445,-0.050655,0.08758044
1.0,-0.12519646,13.592489,-0.13323502,-0.65616316,-0.048030663,0.08590036
1.0,-0.123315394,13.694245,-0.115674764,-0.6406568,-0.045509305,0.08430155
1.0,-0.11906567,13.800041,-0.1008302,-0.6267672,-0.043299694,0.082738794
1.0,-0.11433527,13.913318,-0.084614106,-0.6130721,-0.041014504,0.081280895
1.0,-0.11085731,14.030386,-0.0673374,-0.59859973,-0.038636267,0.07978998
1.0,-0.107807264,14.151825,-0.050726455,-0.5843174,-0.03634287,0.078279376
1.0,-0.10639951,14.273952,-0.035580352,-0.5709009,-0.034236148,0.07680874
1.0,-0.10371553,14.408517,-0.022118855,-0.55870056,-0.03232005,0.07534944
1.0,-0.10652516,14.534456,-0.009754927,-0.5481167,-0.030620074,0.07410517
1.0,-0.10996778,14.653406,-0.0038484875,-0.54226875,-0.029656554,0.07311955
1.0,-0.11136104,14.786676,-0.0016908911,-0.5415825,-0.029209556,0.07251972
1.0,-0.119484946,14.903211,0.00012609133,-0.54359365,-0.028968945,0.07234556
1.0,-0.12549986,15.021779,-0.0042766454,-0.5516101,-0.029456574,0.07254537
1.0,-0.13171098,15.155843,-0.010496737,-0.5664534,-0.030382901,0.07344016
1.0,-0.14457838,15.264193,-0.015270818,-0.5854499,-0.031467393,0.07507437
1.0,-0.1531595,15.375192,-0.02601394,-0.6073992,-0.033068843,0.07666814
1.0,-0.16317694,15.494399,-0.033377197,-0.63652754,-0.03478046,0.07932825
1.0,-0.17638046,15.603019,-0.040296376,-0.6687133,-0.03661779,0.08241675
1.0,-0.18818401,15.720844,-0.04597982,-0.70809364,-0.038692564,0.08639216
1.0,-0.20308591,15.838042,-0.04656079,-0.75106096,-0.040598076,0.09107358
1.0,-0.21995124,15.942666,-0.046496246,-0.79757404,-0.042645067,0.09623513
1.0,-0.23704357,16.032236,-0.041730728,-0.8469733,-0.044558804,0.10206118
1.0,-0.25131223,16.122196,-0.03812196,-0.893591,-0.046384264,0.10740403
1.0,-0.26669163,16.222614,-0.025210842,-0.9527672,-0.048203956,0.1146919
1.0,-0.28751987,16.309517,-0.0037669735,-1.0114747,-0.0495007,0.12243402
1.0,-0.30673978,16.384796,0.019813703,-1.0696031,-0.05066205,0.13022913
1.0,-0.3233229,16.459602,0.05219617,-1.1297041,-0.05137911,0.13869673
1.0,-0.34046134,16.528976,0.09585969,-1.1951022,-0.051684238,0.14840281
1.0,-0.35906824,16.585289,0.14279677,-1.2563565,-0.05163363,0.15782905
1.0,-0.373776,16.632286,0.19292133,-1.3191204,-0.051494014,0.16761598
1.0,-0.37431958,16.686678,0.27894548,-1.3801281,-0.049115937,0.17910828
1.0,-0.3917007,16.727905,0.3545058,-1.4357219,-0.04715282,0.1894045
1.0,-0.38999856,16.765232,0.45193732,-1.4912168,-0.043910444,0.20088941
1.0,-0.39165884,16.79946,0.5586623,-1.5415496,-0.039895914,0.21224993
1.0,-0.38731706,16.831215,0.6809913,-1.5869256,-0.034747202,0.22386067
1.0,-0.39203689,16.855614,0.79772526,-1.624649,-0.02959771,0.2342997
1.0,-0.378483,16.876379,0.9261682,-1.6582574,-0.023583561,0.24490039
1.0,-0.37162054,16.896002,1.058362,-1.6875777,-0.017161189,0.25517014
1.0,-0.35904977,16.91293,1.1957119,-1.710687,-0.010158856,0.26500404
1.0,-0.35100725,16.927416,1.3322253,-1.7309872,-0.0030870412,0.27445257
1.0,-0.334849,16.939716,1.4694505,-1.745516,0.0042862976,0.28328374
1.0,-0.3131294,16.952745,1.6163093,-1.7537222,0.012509442,0.29188335
1.0,-0.3035236,16.967165,1.7527869,-1.7581445,0.020285957,0.29944286
1.0,-0.28184357,16.980173,1.8914716,-1.7569519,0.028441107,0.30649826
1.0,-0.2531829,16.994833,2.0414767,-1.751307,0.037445914,0.31361115
1.0,-0.22370453,17.015089,2.2001183,-1.7361783,0.04735991,0.32003766
1.0,-0.20887552,17.038961,2.3407016,-1.7097392,0.056705136,0.32422668
1.0,-0.17683738,17.063978,2.4825926,-1.6811142,0.06618741,0.32821202
1.0,-0.14242215,17.099241,2.6357229,-1.6380396,0.07690325,0.33107334
1.0,-0.12660661,17.137354,2.7665994,-1.5851877,0.08671236,0.33169955
1.0,-0.0978684,17.181107,2.8882883,-1.526161,0.09618679,0.33110794
1.0,-0.08284151,17.229109,2.9899473,-1.4557654,0.10494647,0.328234
1.0,-0.054767445,17.286463,3.0823731,-1.3874333,0.11296315,0.3249437
1.0,-0.043254755,17.347181,3.1544168,-1.3017336,0.120523125,0.3187638
1.0,-0.02166511,17.418451,3.207351,-1.2228787,0.12655994,0.3121453
1.0,-0.0072629643,17.49903,3.2431376,-1.1300815,0.13213475,0.3030714
1.0,0.0021230457,17.582685,3.255298,-1.0365235,0.13634951,0.2926776
1.0,0.011888649,17.67465,3.242488,-0.9434422,0.13905638,0.2809452
1.0,0.024608528,17.792543,3.195841,-0.8392553,0.14016362,0.2659694
1.0,0.025215205,17.90375,3.1358013,-0.7382933,0.14043808,0.25079638
1.0,0.02716979,18.01702,3.0513518,-0.6486589,0.13888167,0.23557551
1.0,0.02748202,18.135668,2.9451513,-0.55937505,0.13611822,0.21927142
1.0,0.029908285,18.27584,2.805628,-0.48238084,0.13092634,0.20237313
1.0,0.028360074,18.424778,2.6476321,-0.39974105,0.12500563,0.18397704
1.0,0.024954427,18.561752,2.4941485,-0.32962635,0.118955426,0.16739541
1.0,0.022575844,18.700281,2.3320267,-0.27102616,0.112038106,0.15169975
1.0,0.020390168,18.862041,2.1391177,-0.21503282,0.103368625,0.13467078
1.0,0.017605726,18.993307,1.9822264,-0.16748059,0.09649985,0.120770626
1.0,0.016545132,19.143173,1.8071593,-0.13312879,0.0881481,0.107334085
1.0,0.015886026,19.298506,1.6322453,-0.09884257,0.0798961,0.09405524
1.0,0.016340813,19.46029,1.4590263,-0.068163045,0.07168041,0.081380635
1.0,0.018971745,19.615831,1.3036411,-0.041664567,0.064342,0.07023233
1.0,0.022650985,19.776897,1.1564819,-0.016240815,0.057465218,0.059745166
1.0,0.02738045,19.955648,1.0085433,0.011530279,0.050703675,0.04909792
1.0,0.037837286,20.102983,0.9001102,0.037812155,0.04601811,0.04078747
1.0,0.044603277,20.260757,0.80126554,0.07021005,0.042087197,0.03244543
1.0,0.05325848,20.41235,0.7136866,0.10665269,0.038932886,0.024389308
1.0,0.0617473,20.553032,0.6396535,0.14476295,0.036562532,0.016951218
